Image_Name,Latitude,Longitude,District,Village,N,P,K,OC
Screenshot 2026-08-05 221924.png,14.858571,79.576755,SPSR NELLORE,Vinjamur,50,2.3,254,0.05
Screenshot 2026-08-05 221932.png,14.858571,79.577342,SPSR NELLORE,Vinjamur,50,2.3,254,0.05
Screenshot 2026-08-05 221943.png,14.85753,79.576265,SPSR NELLORE,Vinjamur,151,16.1,80.7,0.21
Screenshot 2026-08-05 221954.png,14.857814,79.579005,SPSR NELLORE,Vinjamur,100,4.6,304.2,0.09
Screenshot 2026-08-05 222005.png,14.858476,79.579885,SPSR NELLORE,Vinjamur,100,4.6,304.2,0.09
Screenshot 2026-08-05 222012.png,14.858381,79.58057,SPSR NELLORE,Vinjamur,100,4.6,304.2,0.09
Screenshot 2026-08-05 222021.png,14.858003,79.581744,SPSR NELLORE,Vinjamur,100,6.1,155.2,0.11
Screenshot 2026-08-05 222040.png,14.861218,79.582038,SPSR NELLORE,Vinjamur,125,0.8,279.3,0.21
Screenshot 2026-08-05 222052.png,14.85876,79.582821,SPSR NELLORE,Vinjamur,25,5.4,99.3,0.25
Screenshot 2026-08-05 222145.png,14.85876,79.582821,SPSR NELLORE,Vinjamur,25,5.4,99.3,0.25
Screenshot 2026-08-05 222200.png,14.853465,79.584973,SPSR NELLORE,Vinjamur,63,15.4,428.3,0.05
Screenshot 2026-08-05 222210.png,14.852046,79.582821,SPSR NELLORE,Vinjamur,50,34.6,105.5,0.22
Screenshot 2026-08-05 222224.png,14.851857,79.585756,SPSR NELLORE,Vinjamur,63,154,428.3,0.05
Screenshot 2026-08-05 222330.png,14.850153,79.619755,SPSR NELLORE,Vinjamur,88,544,347.6,0.27
Screenshot 2026-08-05 222342.png,14.84984,79.620375,SPSR NELLORE,Vinjamur,75,37.6,192.4,0.23
Screenshot 2026-08-05 222356.png,14.84958,79.62024,SPSR NELLORE,Vinjamur,75,37.6,192.4,0.23
Screenshot 2026-08-05 222406.png,14.849006,79.619188,SPSR NELLORE,Vinjamur,75,37.6,192.4,0.23
Screenshot 2026-08-05 222418.png,14.845277,79.619188,SPSR NELLORE,Vinjamur,13,3.8,217.3,0.2
Screenshot 2026-08-05 222428.png,14.844402,79.618837,SPSR NELLORE,Vinjamur,13,3.8,217.3,0.2
Screenshot 2026-08-05 223907.png,14.836419,79.558784,SPSR NELLORE,Vinjamur,100,23,167.6,0.41
Screenshot 2026-08-05 223916.png,14.836246,79.561046,SPSR NELLORE,Vinjamur,50,24.6,31,0.13
Screenshot 2026-08-05 223924.png,14.836419,79.562772,SPSR NELLORE,Vinjamur,100,23.8,130.4,0.21
Screenshot 2026-08-05 223931.png,14.835901,79.568842,SPSR NELLORE,Vinjamur,63,13.1,484.2,0.42
