Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.10664,Brahmanakraka,14.818,79.912,2025-26,125.0,115.036,131.45,129.765,1.2,27.763,32.495,33.606,105.3,215.991,175.549,187.299,0.21,0.494,0.517,0.537
28_515_shc_2025-26.7646,Sankavaram,14.8186,79.531546,2025-26,100.0,113.336,120.68,114.875,29.2,18.729,28.877,31.423,99.3,160.734,156.134,140.149,0.23,0.483,0.512,0.52
28_515_shc_2025-26.513,Gowravaram,14.828319,79.994628,2025-26,176.0,101.378,130.667,126.329,16.1,15.198,28.189,27.912,602.0,192.299,170.243,178.409,0.13,0.522,0.519,0.546
28_515_shc_2025-26.9563,Gowravaram,14.832,79.998,2025-26,289.0,104.171,131.142,132.744,7.7,28.903,31.789,33.348,521.0,185.84,178.061,183.367,0.31,0.449,0.536,0.568
28_515_shc_2025-26.9566,Gowravaram,14.832,79.998,2025-26,213.0,104.171,131.142,132.744,90.6,28.903,31.789,33.348,453.0,185.84,178.061,183.367,0.13,0.449,0.536,0.568
28_515_shc_2025-26.9567,Gowravaram,14.832,79.998,2025-26,276.0,104.171,131.142,132.744,8.4,28.903,31.789,33.348,397.0,185.84,178.061,183.367,0.2,0.449,0.536,0.568
28_515_shc_2025-26.9593,Gowravaram,14.832,79.998,2025-26,50.0,104.171,131.142,132.744,9.2,28.903,31.789,33.348,478.0,185.84,178.061,183.367,0.18,0.449,0.536,0.568
28_515_shc_2025-26.9561,Gowravaram,14.832,79.998,2025-26,238.0,104.171,131.142,132.744,8.4,28.903,31.789,33.348,447.0,185.84,178.061,183.367,0.13,0.449,0.536,0.568
28_515_shc_2025-26.8594,Vinjamur,14.836246,79.561046,2025-26,100.0,108.347,129.763,134.446,23.8,16.899,26.132,27.489,130.4,155.195,164.515,169.894,0.21,0.511,0.514,0.54
28_515_shc_2025-26.8635,Nandigunta,14.836649,79.538015,2025-26,113.0,116.293,124.501,123.754,76.8,24.945,29.222,30.857,99.3,186.754,165.238,148.854,0.45,0.559,0.524,0.534
28_515_shc_2023-24.7681,China Annaluru,14.838,79.652,2025-26,75.0,122.568,134.765,139.429,3.1,28.459,31.269,33.43,55.9,168.306,172.958,176.503,0.41,0.462,0.483,0.512
28_515_shc_2025-26.6084,Gowravaram,14.838,79.988,2025-26,88.0,96.089,131.179,124.496,23.8,19.933,30.842,31.804,509.0,183.766,181.223,186.571,0.23,0.508,0.534,0.559
28_515_shc_2025-26.6104,Nandigunta,14.8401,79.533909,2025-26,151.0,122.154,118.426,107.001,20.0,24.875,33.421,35.428,149.0,169.847,157.934,142.407,0.45,0.507,0.525,0.601
28_515_shc_2025-26.2156,Chouta Bheemavaram,14.842,79.588,2025-26,238.0,131.627,130.768,133.179,13.1,19.982,30.173,32.92,99.3,155.479,165.04,167.722,0.1,0.508,0.497,0.484
28_515_shc_2025-26.3021,Gowravaram,14.842,79.998,2025-26,238.0,103.885,130.149,126.303,1.5,24.284,31.266,31.893,428.0,184.368,182.266,194.506,0.21,0.465,0.53,0.527
28_515_shc_2025-26.6114,Nandigunta,14.842459,79.532004,2025-26,113.0,128.207,122.106,118.796,19.2,24.694,32.191,34.029,86.9,159.445,159.642,159.579,0.45,0.546,0.527,0.585
28_515_shc_2025-26.9453,Nandigunta,14.843034,79.53617,2025-26,151.0,124.077,132.276,136.742,36.9,19.47,29.58,32.31,130.4,152.457,160.588,152.577,0.21,0.477,0.485,0.466
28_515_shc_2025-26.8636,Nandigunta,14.843092,79.53498,2025-26,88.0,116.005,129.948,130.461,0.8,22.585,28.69,29.293,31.0,174.457,161.32,149.449,0.38,0.527,0.5,0.488
28_515_shc_2025-26.798,Nandigunta,14.846015,79.530576,2025-26,88.0,123.906,131.242,129.903,23.8,19.596,27.556,27.091,173.8,164.827,161.256,154.5,0.24,0.507,0.496,0.492
28_515_shc_2025-26.9771,Brahmanakraka,14.848,79.902,2025-26,25.0,117.883,134.263,132.346,19.4,22.745,32.225,33.908,175.6,192.647,178.347,187.955,0.8,0.385,0.504,0.496
28_515_shc_2025-26.2987,Utukuru,14.849812,79.513199,2025-26,176.0,120.445,128.703,127.291,23.8,24.243,25.727,26.339,80.7,169.806,164.671,150.218,0.24,0.496,0.517,0.494
28_515_shc_2025-26.2985,Utukuru,14.849812,79.513199,2025-26,63.0,120.445,128.703,127.291,1.5,24.243,25.727,26.339,124.1,169.806,164.671,150.218,0.45,0.496,0.517,0.494
28_515_shc_2025-26.9550,Budamagunta,14.851277,79.953842,2025-26,113.0,115.207,136.711,133.737,14.6,21.911,33.13,34.95,434.0,177.901,170.192,175.985,0.14,0.495,0.5,0.481
28_515_shc_2025-26.9240,Brahmeswaram,14.852,79.448,2025-26,138.0,133.329,129.838,126.783,12.3,20.723,31.692,32.917,175.6,145.449,160.514,161.31,1.07,0.458,0.502,0.505
28_515_shc_2025-26.3014,Musunuru (Part),14.852,79.998,2025-26,263.0,136.538,132.678,134.058,4.6,24.108,28.725,29.734,391.0,163.244,179.038,187.85,0.24,0.476,0.542,0.577
28_515_shc_2025-26.7697,Vinjamur,14.852046,79.582821,2025-26,25.0,133.9,130.876,126.694,61.4,21.703,26.419,28.286,124.1,151.387,163.351,155.954,0.47,0.436,0.503,0.523
28_515_shc_2025-26.11738,Vinjamur,14.853465,79.584973,2025-26,63.0,112.569,127.634,124.979,15.4,21.989,30.036,32.61,428.3,168.886,172.321,169.604,0.05,0.453,0.508,0.461
28_515_shc_2025-26.1592,Duttalur,14.855,79.405,2025-26,88.0,134.279,126.364,122.989,13.5,19.634,31.217,32.843,273.9,126.72,159.084,155.447,0.46,0.45,0.505,0.472
28_515_shc_2025-26.2903,Musunuru (Part),14.855828,79.994838,2025-26,201.0,92.427,130.489,127.724,16.9,23.391,30.607,31.551,577.0,195.537,172.981,187.306,0.2,0.477,0.531,0.553
28_515_shc_2025-26.7682,Vinjamur,14.857814,79.579005,2025-26,100.0,125.515,131.339,130.866,4.6,19.462,28.36,31.247,304.2,141.957,167.163,166.043,0.09,0.455,0.505,0.524
28_515_shc_2025-26.594,Utukuru,14.858,79.518,2025-26,88.0,123.158,132.094,132.016,13.1,15.613,26.616,26.928,180.0,164.187,155.445,149.697,0.26,0.46,0.481,0.473
28_515_shc_2025-26.9494,Vinjamur,14.858,79.582,2025-26,113.0,126.844,125.709,123.711,5.4,23.872,29.378,31.564,415.9,155.557,162.529,160.245,0.23,0.53,0.502,0.515
28_515_shc_2025-26.7326,Brahmanakraka,14.858,79.892,2025-26,13.0,132.768,131.66,130.124,16.4,26.288,34.398,36.328,63.0,186.915,176.982,190.737,0.7,0.432,0.505,0.469
28_515_shc_2025-26.5623,Brahmanakraka,14.858,79.892,2025-26,25.0,132.768,131.66,130.124,14.7,26.288,34.398,36.328,189.6,186.915,176.982,190.737,0.2,0.432,0.505,0.469
28_515_shc_2025-26.2514,Brahmanakraka,14.858,79.892,2025-26,50.0,132.768,131.66,130.124,18.2,26.288,34.398,36.328,182.6,186.915,176.982,190.737,0.26,0.432,0.505,0.469
28_515_shc_2025-26.6045,Brahmanakraka,14.858,79.892,2025-26,125.0,132.768,131.66,130.124,5.9,26.288,34.398,36.328,140.5,186.915,176.982,190.737,0.26,0.432,0.505,0.469
28_515_shc_2025-26.7354,Brahmanakraka,14.858,79.892,2025-26,263.0,132.768,131.66,130.124,18.8,26.288,34.398,36.328,42.1,186.915,176.982,190.737,0.42,0.432,0.505,0.469
28_515_shc_2025-26.787,Musunuru (Part),14.858,79.988,2025-26,238.0,109.657,132.715,131.287,1.5,23.439,31.081,33.294,509.0,194.303,174.926,179.378,0.17,0.442,0.523,0.518
28_515_shc_2025-26.844,Thallapalem,14.858,80.022,2025-26,213.0,94.561,128.463,127.837,14.6,25.685,31.318,32.574,267.0,185.527,175.591,179.11,0.64,0.462,0.543,0.558
28_515_shc_2025-26.2925,Musunuru (Part),14.858254,79.995889,2025-26,251.0,93.87,128.6,126.453,20.0,23.076,31.755,32.353,521.0,195.204,172.559,187.078,0.22,0.463,0.541,0.578
28_515_shc_2025-26.2967,Musunuru (Part),14.858254,79.995889,2025-26,188.0,93.87,128.6,126.453,20.7,23.076,31.755,32.353,335.0,195.204,172.559,187.078,0.2,0.463,0.541,0.578
28_515_shc_2025-26.7676,Vinjamur,14.858571,79.576755,2025-26,176.0,121.649,126.89,127.636,7.7,21.504,27.982,30.269,254.5,144.831,163.153,161.387,0.47,0.446,0.504,0.503
28_515_shc_2025-26.3066,Utukuru,14.858843,79.517073,2025-26,75.0,110.305,130.433,131.019,5.4,19.828,27.423,28.813,93.1,154.933,163.677,159.496,0.05,0.525,0.507,0.515
28_515_shc_2025-26.6077,Ravipadu,14.859327,79.576657,2025-26,151.0,119.385,130.074,130.23,16.1,20.748,28.138,30.766,80.7,139.456,168.277,168.476,0.21,0.492,0.506,0.507
28_515_shc_2025-26.7681,Vinjamur,14.859327,79.576657,2025-26,75.0,119.385,130.074,130.23,3.1,20.748,28.138,30.766,55.9,139.456,168.277,168.476,0.41,0.492,0.506,0.507
28_515_shc_2025-26.3040,Vinjamur,14.859421,79.574798,2025-26,88.0,130.605,123.86,118.096,1.5,19.859,29.881,31.931,143.0,156.844,160.285,155.518,0.09,0.471,0.508,0.538
28_515_shc_2025-26.2910,Musunuru (Part),14.860184,79.997782,2025-26,301.0,112.718,133.134,128.421,139.0,21.427,30.526,31.456,366.0,187.583,179.157,185.202,0.16,0.514,0.545,0.561
28_515_shc_2025-26.2865,Musunuru (Part),14.860184,79.997782,2025-26,226.0,112.718,133.134,128.421,0.8,21.427,30.526,31.456,354.0,187.583,179.157,185.202,0.25,0.514,0.545,0.561
28_515_shc_2025-26.10260,Duttalur,14.860562,79.407346,2025-26,188.0,120.069,129.483,128.408,12.3,19.99,28.456,29.474,316.0,115.923,158.438,156.046,0.65,0.424,0.5,0.489
28_515_shc_2025-26.10259,Duttalur,14.860562,79.407346,2025-26,13.0,120.069,129.483,128.408,14.1,19.99,28.456,29.474,344.1,115.923,158.438,156.046,0.85,0.424,0.5,0.489
28_515_shc_2025-26.8458,Duttalur,14.860562,79.407346,2025-26,213.0,120.069,129.483,128.408,9.4,19.99,28.456,29.474,217.7,115.923,158.438,156.046,0.58,0.424,0.5,0.489
28_515_shc_2025-26.3057,Vinjamur,14.861029,79.572352,2025-26,151.0,127.842,127.433,124.962,12.3,20.174,27.106,27.797,366.0,157.235,167.021,163.041,0.16,0.47,0.504,0.5
28_515_shc_2025-26.8676,Vinjamur,14.861218,79.582038,2025-26,125.0,122.442,127.263,126.709,0.8,25.675,25.778,26.695,279.3,155.641,167.315,166.508,0.21,0.473,0.508,0.509
28_515_shc_2025-26.7292,Somalaregada,14.861701,79.365534,2025-26,125.0,118.11,129.13,120.685,12.9,16.698,26.528,26.376,252.8,133.357,166.248,153.461,0.65,0.402,0.523,0.45
28_515_shc_2025-26.2793,Vinjamur,14.862,79.572,2025-26,13.0,133.668,127.969,128.314,0.8,22.362,27.232,28.135,186.2,157.771,167.205,163.089,0.26,0.49,0.506,0.51
28_515_shc_2025-26.6148,Musunuru (Part),14.862,79.992,2025-26,226.0,96.811,130.522,130.662,10.8,23.119,31.733,33.223,621.0,177.978,185.373,208.814,0.58,0.451,0.554,0.583
28_515_shc_2025-26.751,Musunuru (Part),14.862,79.998,2025-26,276.0,94.557,133.16,132.683,1.5,27.362,30.368,31.528,323.0,188.107,178.768,189.669,0.1,0.491,0.535,0.522
28_515_shc_2025-26.2978,Musunuru (Part),14.862,79.998,2025-26,238.0,94.557,133.16,132.683,10.0,27.362,30.368,31.528,348.0,188.107,178.768,189.669,0.1,0.491,0.535,0.522
28_515_shc_2025-26.2862,Musunuru (Part),14.862,79.998,2025-26,251.0,94.557,133.16,132.683,2.3,27.362,30.368,31.528,459.0,188.107,178.768,189.669,0.12,0.491,0.535,0.522
28_515_shc_2025-26.759,Musunuru (Part),14.862,80.002,2025-26,238.0,109.663,129.46,127.246,2.3,23.494,32.483,32.714,323.0,193.276,180.447,193.096,0.1,0.431,0.532,0.52
28_515_shc_2025-26.2870,Musunuru (Part),14.862,80.002,2025-26,276.0,109.663,129.46,127.246,7.7,23.494,32.483,32.714,391.0,193.276,180.447,193.096,0.18,0.431,0.532,0.52
28_515_shc_2025-26.2784,Vinjamur,14.863865,79.574798,2025-26,125.0,129.087,131.344,129.898,9.2,20.237,27.524,29.775,86.9,155.738,164.063,163.299,0.24,0.449,0.499,0.493
28_515_shc_2025-26.6091,Vinjamur,14.864338,79.577831,2025-26,63.0,129.62,129.963,126.638,13.8,22.087,26.551,28.42,199.0,158.145,164.549,163.189,0.09,0.458,0.503,0.513
28_515_shc_2025-26.6149,Musunuru (Part),14.868,79.988,2025-26,213.0,104.921,132.023,131.591,0.8,22.156,34.076,36.752,565.0,196.814,178.242,197.247,0.21,0.413,0.524,0.524
28_515_shc_2025-26.2958,Musunuru (Part),14.868,79.998,2025-26,289.0,98.472,131.858,130.387,10.0,20.972,32.659,34.323,335.0,180.892,181.993,193.977,0.1,0.433,0.543,0.558
28_515_shc_2025-26.3000,Musunuru (Part),14.868,79.998,2025-26,301.0,98.472,131.858,130.387,1.5,20.972,32.659,34.323,391.0,180.892,181.993,193.977,0.13,0.433,0.543,0.558
28_515_shc_2025-26.777,Musunuru (Part),14.870078,80.003037,2025-26,176.0,100.008,129.155,132.461,1.5,25.541,33.594,35.807,621.0,180.705,174.605,179.406,0.14,0.455,0.531,0.535
28_515_shc_2025-26.8570,Ravipadu,14.872,79.542,2025-26,63.0,113.861,130.009,126.017,26.1,23.868,29.636,31.017,155.2,163.697,161.723,164.904,0.45,0.503,0.491,0.475
28_515_shc_2025-26.8679,Ravipadu,14.872,79.542,2025-26,63.0,113.861,130.009,126.017,9.2,23.868,29.636,31.017,595.9,163.697,161.723,164.904,0.23,0.503,0.491,0.475
28_515_shc_2025-26.8682,Ravipadu,14.872,79.542,2025-26,38.0,113.861,130.009,126.017,27.6,23.868,29.636,31.017,465.5,163.697,161.723,164.904,0.27,0.503,0.491,0.475
28_515_shc_2025-26.6020,Jaladanki,14.875,79.915,2025-26,151.0,133.942,136.304,137.824,11.2,24.426,33.357,34.979,77.3,184.082,175.131,190.883,0.53,0.44,0.501,0.506
28_515_shc_2025-26.11267,Jaladanki,14.875,79.915,2025-26,100.0,133.942,136.304,137.824,14.7,24.426,33.357,34.979,119.4,184.082,175.131,190.883,0.5,0.44,0.501,0.506
28_515_shc_2025-26.11357,Jaladanki,14.876282,79.90194,2025-26,25.0,120.681,133.463,135.525,19.4,26.94,34.377,36.468,126.4,207.323,181.325,194.642,0.75,0.443,0.504,0.48
28_515_shc_2025-26.138,Annavaram,14.878,79.818,2025-26,276.0,132.26,137.74,140.308,8.18,19.706,41.287,45.376,316.0,173.213,181.669,209.233,0.88,0.447,0.488,0.468
28_515_shc_2025-26.5765,Jaladanki,14.878,79.908,2025-26,38.0,129.188,134.196,132.681,14.7,21.572,35.499,37.897,316.0,188.604,185.602,204.66,0.82,0.509,0.521,0.539
28_515_shc_2025-26.5756,Jaladanki,14.878,79.908,2025-26,75.0,129.188,134.196,132.681,14.7,21.572,35.499,37.897,224.7,188.604,185.602,204.66,0.46,0.509,0.521,0.539
28_515_shc_2025-26.5743,Jaladanki,14.878,79.908,2025-26,28.0,129.188,134.196,132.681,60.5,21.572,35.499,37.897,77.3,188.604,185.602,204.66,0.28,0.509,0.521,0.539
28_515_shc_2025-26.6027,Jaladanki,14.878,79.908,2025-26,289.0,129.188,134.196,132.681,12.3,21.572,35.499,37.897,105.3,188.604,185.602,204.66,0.82,0.509,0.521,0.539
28_515_shc_2025-26.2507,Jaladanki,14.878,79.908,2025-26,38.0,129.188,134.196,132.681,94.0,21.572,35.499,37.897,91.3,188.604,185.602,204.66,0.32,0.509,0.521,0.539
28_515_shc_2025-26.503,Thallapalem,14.878,80.032,2025-26,226.0,125.429,132.582,129.705,38.4,20.588,33.605,34.815,621.0,151.916,184.576,195.585,0.38,0.57,0.543,0.542
28_515_shc_2025-26.11467,Annavaram,14.882,79.848,2025-26,125.0,129.052,132.187,132.888,11.7,29.284,37.497,39.304,126.4,197.787,175.576,185.033,0.35,0.478,0.493,0.508
28_515_shc_2025-26.11481,Annavaram,14.882,79.848,2025-26,113.0,129.052,132.187,132.888,20.0,29.284,37.497,39.304,161.5,197.787,175.576,185.033,0.8,0.478,0.493,0.508
28_515_shc_2025-26.11256,Jaladanki,14.882,79.902,2025-26,138.0,121.389,135.756,136.738,55.2,25.636,32.813,34.626,119.4,192.132,175.321,182.251,0.19,0.486,0.506,0.536
28_515_shc_2025-26.7382,Jaladanki,14.882,79.902,2025-26,100.0,121.389,135.756,136.738,36.42,25.636,32.813,34.626,98.3,192.132,175.321,182.251,0.52,0.486,0.506,0.536
28_515_shc_2025-26.10665,Jaladanki,14.882,79.908,2025-26,401.0,131.275,127.484,123.995,56.4,26.372,39.89,44.062,189.6,200.758,178.617,199.888,0.75,0.488,0.522,0.564
28_515_shc_2025-26.11261,Jaladanki,14.882,79.912,2025-26,163.0,128.636,135.607,131.104,14.7,21.391,32.081,32.934,56.2,188.389,173.972,178.456,0.15,0.479,0.5,0.494
28_515_shc_2025-26.11258,Jaladanki,14.882,79.912,2025-26,138.0,128.636,135.607,131.104,63.4,21.391,32.081,32.934,407.3,188.389,173.972,178.456,0.66,0.479,0.5,0.494
28_515_shc_2025-26.10677,Jaladanki,14.882379,79.903968,2025-26,125.0,134.756,135.317,135.636,15.3,20.874,33.402,34.937,70.2,188.337,175.268,197.742,0.63,0.475,0.504,0.522
28_515_shc_2025-26.10676,Jaladanki,14.883686,79.907462,2025-26,138.0,128.959,130.553,132.065,20.6,26.207,40.879,44.846,70.2,190.194,181.253,206.069,0.97,0.478,0.518,0.539
28_515_shc_2025-26.10680,Jaladanki,14.883686,79.907462,2025-26,63.0,128.959,130.553,132.065,5.9,26.207,40.879,44.846,98.3,190.194,181.253,206.069,0.83,0.478,0.518,0.539
28_515_shc_2025-26.10489,Budamagunta,14.884256,79.957311,2025-26,135.0,105.791,132.648,126.725,8.4,22.006,29.331,29.622,521.0,198.727,172.54,177.146,0.3,0.56,0.52,0.527
28_515_shc_2025-26.2892,Budamagunta,14.884256,79.957311,2025-26,226.0,105.791,132.648,126.725,23.0,22.006,29.331,29.622,416.0,198.727,172.54,177.146,0.41,0.56,0.52,0.527
28_515_shc_2025-26.10457,Budamagunta,14.884256,79.957311,2025-26,226.0,105.791,132.648,126.725,0.8,22.006,29.331,29.622,621.0,198.727,172.54,177.146,0.35,0.56,0.52,0.527
28_515_shc_2025-26.10482,Budamagunta,14.884256,79.957311,2025-26,226.0,105.791,132.648,126.725,16.1,22.006,29.331,29.622,577.0,198.727,172.54,177.146,0.46,0.56,0.52,0.527
28_515_shc_2025-26.10491,Budamagunta,14.884256,79.957311,2025-26,213.0,105.791,132.648,126.725,16.1,22.006,29.331,29.622,403.0,198.727,172.54,177.146,0.62,0.56,0.52,0.527
28_515_shc_2025-26.10512,Budamagunta,14.884256,79.957311,2025-26,226.0,105.791,132.648,126.725,1.5,22.006,29.331,29.622,527.0,198.727,172.54,177.146,0.08,0.56,0.52,0.527
28_515_shc_2025-26.11442,Jaladanki,14.88619,79.899235,2025-26,188.0,118.266,132.737,132.894,6.5,21.447,33.234,34.168,35.1,189.139,181.131,200.893,0.63,0.475,0.514,0.529
28_515_shc_2025-26.7429,Jaladanki,14.886735,79.907462,2025-26,113.0,134.14,135.505,137.272,19.4,27.945,35.725,38.49,63.2,183.266,175.948,201.111,0.58,0.519,0.492,0.49
28_515_shc_2025-26.342,Chamadala,14.886735,79.907462,2025-26,125.0,134.14,135.505,137.272,11.7,27.945,35.725,38.49,105.3,183.266,175.948,201.111,0.34,0.519,0.492,0.49
28_515_shc_2025-26.11443,Jaladanki,14.886953,79.901602,2025-26,138.0,111.719,134.057,132.885,0.6,20.223,35.074,35.5,49.2,197.794,178.924,196.209,0.65,0.525,0.514,0.543
28_515_shc_2025-26.4360,Narrawada,14.888,79.428,2025-26,75.0,122.233,131.563,127.813,13.5,21.0,27.195,28.079,358.2,135.208,162.033,160.851,0.61,0.455,0.496,0.479
28_515_shc_2025-26.944,Budamagunta,14.888,79.948,2025-26,276.0,122.538,132.365,131.086,7.7,24.542,42.326,45.335,621.0,175.668,174.383,195.283,0.12,0.428,0.493,0.512
28_515_shc_2025-26.9461,Budamagunta,14.888,79.948,2025-26,188.0,122.538,132.365,131.086,11.5,24.542,42.326,45.335,515.0,175.668,174.383,195.283,0.15,0.428,0.493,0.512
28_515_shc_2025-26.947,Budamagunta,14.888,79.948,2025-26,276.0,122.538,132.365,131.086,13.8,24.542,42.326,45.335,621.0,175.668,174.383,195.283,0.2,0.428,0.493,0.512
28_515_shc_2025-26.956,Budamagunta,14.888,79.948,2025-26,314.0,122.538,132.365,131.086,5.4,24.542,42.326,45.335,621.0,175.668,174.383,195.283,0.1,0.428,0.493,0.512
28_515_shc_2025-26.10447,Budamagunta,14.888,79.962,2025-26,201.0,102.856,130.244,126.831,12.3,23.847,30.057,31.779,608.0,177.653,181.222,199.234,0.8,0.514,0.535,0.546
28_515_shc_2025-26.10451,Budamagunta,14.888,79.962,2025-26,201.0,102.856,130.244,126.831,15.0,23.847,30.057,31.779,434.0,177.653,181.222,199.234,0.76,0.514,0.535,0.546
28_515_shc_2025-26.8505,Kavali Bit - II (Rural),14.888,80.018,2025-26,263.0,112.38,127.887,125.371,43.78,20.448,32.938,33.89,577.0,177.797,180.863,200.906,0.8,0.499,0.541,0.588
28_515_shc_2025-26.11736,Kavali Bit - II (Rural),14.888,80.018,2025-26,301.0,112.38,127.887,125.371,30.7,20.448,32.938,33.89,434.0,177.797,180.863,200.906,0.34,0.499,0.541,0.588
28_515_shc_2025-26.242,Jammalapalem,14.892,79.932,2025-26,489.0,131.976,134.193,133.041,29.4,26.88,32.39,33.66,28.1,197.639,179.578,188.888,0.24,0.493,0.51,0.506
28_515_shc_2025-26.216,Jammalapalem,14.892,79.932,2025-26,13.0,131.976,134.193,133.041,91.0,26.88,32.39,33.66,477.6,197.639,179.578,188.888,0.36,0.493,0.51,0.506
28_515_shc_2025-26.9794,Jammalapalem,14.892,79.938,2025-26,100.0,124.273,132.281,133.81,65.8,22.003,32.959,34.064,63.2,190.465,181.809,200.907,0.41,0.51,0.515,0.531
28_515_shc_2025-26.227,Jammalapalem,14.892,79.938,2025-26,151.0,124.273,132.281,133.81,11.7,22.003,32.959,34.064,112.4,190.465,181.809,200.907,0.47,0.51,0.515,0.531
28_515_shc_2025-26.231,Jammalapalem,14.892,79.938,2025-26,88.0,124.273,132.281,133.81,29.4,22.003,32.959,34.064,161.5,190.465,181.809,200.907,0.18,0.51,0.515,0.531
28_515_shc_2025-26.10989,Mannangidinne,14.895,80.035,2025-26,464.0,117.703,133.366,130.393,34.6,24.546,32.229,32.61,348.0,191.448,175.753,185.698,0.18,0.564,0.514,0.496
28_515_shc_2025-26.11432,Jaladanki,14.898855,79.890525,2025-26,276.0,124.604,135.345,136.325,7.0,27.302,34.139,37.203,126.4,179.622,175.702,186.349,0.53,0.487,0.494,0.5
28_515_shc_2025-26.11423,Jaladanki,14.899943,79.89199,2025-26,276.0,135.2,135.163,136.121,7.6,28.004,33.861,35.415,147.5,192.486,174.635,191.839,0.47,0.496,0.487,0.46
28_515_shc_2025-26.11435,Jaladanki,14.90027,79.888271,2025-26,113.0,118.61,132.657,133.666,85.8,26.322,31.968,33.586,119.4,173.309,178.202,187.553,0.8,0.499,0.508,0.532
28_515_shc_2025-26.8835,Kesavaram,14.902,79.788,2025-26,25.0,128.334,134.725,134.691,10.6,22.46,37.97,42.0,295.0,166.617,182.949,207.861,0.89,0.417,0.492,0.486
28_515_shc_2025-26.5863,Kesavaram,14.902,79.788,2025-26,25.0,128.334,134.725,134.691,18.2,22.46,37.97,42.0,98.3,166.617,182.949,207.861,0.65,0.417,0.492,0.486
28_515_shc_2025-26.5872,Kesavaram,14.902,79.788,2025-26,75.0,128.334,134.725,134.691,5.3,22.46,37.97,42.0,91.3,166.617,182.949,207.861,0.65,0.417,0.492,0.486
28_515_shc_2025-26.8807,Kesavaram,14.902,79.788,2025-26,38.0,128.334,134.725,134.691,10.6,22.46,37.97,42.0,141.5,166.617,182.949,207.861,0.91,0.417,0.492,0.486
28_515_shc_2025-26.11444,Jaladanki,14.903972,79.887483,2025-26,163.0,124.967,133.899,136.981,9.4,27.71,30.507,33.275,126.4,162.792,172.67,179.332,0.8,0.513,0.495,0.488
28_515_shc_2025-26.8660,Katepalle,14.908,79.568,2025-26,25.0,122.748,128.804,125.035,11.5,21.436,26.387,27.705,124.1,165.211,168.117,165.735,0.2,0.489,0.491,0.472
28_515_shc_2025-26.7574,Kesavaram,14.908,79.798,2025-26,188.0,155.804,133.426,132.706,7.0,17.383,33.829,35.135,84.3,202.965,177.961,181.954,0.5,0.572,0.487,0.536
28_515_shc_2025-26.11438,Jaladanki,14.908,79.888,2025-26,25.0,121.097,134.95,138.004,44.6,25.344,33.486,36.025,168.6,196.102,175.353,175.213,0.47,0.545,0.499,0.511
28_515_shc_2025-26.4516,Theddupadu,14.912,79.418,2025-26,50.0,118.99,128.58,123.343,10.6,23.677,26.22,25.777,280.9,119.809,168.355,174.919,0.62,0.449,0.51,0.464
28_515_shc_2025-26.2147,Theddupadu,14.912415,79.42392,2025-26,13.0,124.203,132.455,128.073,11.7,23.709,27.473,26.658,259.9,125.877,166.94,168.133,0.4,0.511,0.511,0.514
28_515_shc_2025-26.11450,Jaladanki,14.913226,79.885116,2025-26,138.0,121.608,130.803,130.643,89.9,24.846,32.485,34.839,133.4,171.463,183.578,201.68,0.58,0.518,0.525,0.544
28_515_shc_2025-26.1970,Theddupadu,14.913344,79.42226,2025-26,25.0,112.079,127.948,122.112,115.1,24.678,30.697,30.824,196.6,143.94,164.906,163.748,0.12,0.558,0.505,0.47
28_515_shc_2025-26.4415,Theddupadu,14.914779,79.424794,2025-26,25.0,127.617,134.421,131.645,3.5,23.509,31.728,31.353,379.2,186.823,168.374,170.076,0.3,0.621,0.501,0.457
28_515_shc_2025-26.4436,Theddupadu,14.915,79.425,2025-26,63.0,131.763,133.766,126.513,10.6,27.694,28.659,28.062,133.4,156.355,171.322,169.328,0.74,0.541,0.511,0.486
28_515_shc_2025-26.1268,Gottigundala,14.915923,79.585342,2025-26,151.0,114.042,126.138,123.088,15.4,18.984,27.169,27.466,142.8,177.717,169.689,172.866,0.36,0.485,0.503,0.513
28_515_shc_2025-26.6685,Gottigundala,14.915923,79.585342,2025-26,176.0,114.042,126.138,123.088,10.0,18.984,27.169,27.466,105.5,177.717,169.689,172.866,0.12,0.485,0.503,0.513
28_515_shc_2025-26.6678,Gottigundala,14.915923,79.585342,2025-26,138.0,114.042,126.138,123.088,10.8,18.984,27.169,27.466,223.5,177.717,169.689,172.866,0.26,0.485,0.503,0.513
28_515_shc_2025-26.10537,Katepalle,14.917555,79.587977,2025-26,50.0,124.522,131.097,135.595,9.2,22.329,29.572,31.261,86.9,181.405,171.06,176.735,0.38,0.625,0.494,0.486
28_515_shc_2025-26.2883,Thamidapadu,14.918,79.532,2025-26,88.0,99.768,131.759,129.766,13.1,20.495,28.482,30.071,62.1,163.407,172.359,174.967,0.12,0.531,0.506,0.51
